timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-23 18:40:14.076000+05:30,3.0,83.72652106220436,95.34898595853045,429.81840873044786,222.4368174608957,1194.0,28.226479492950464,5.0,27.24901367136636,12.0,3.892845215021775,7.0,3.6475493164316815,2.0,85.73239746475231,96.72647949295047,12.754931643168213,0.2754931643168214,27.0,6000.440441264237,42.70777982144549,1.0,0.0,0.0,0.0,365.1805455815808,175.93000698693672,0.0,354.9632192125872,234.963219212587,0,157.5834468284752
2024-07-23 19:59:44.076000+05:30,3.0,57.222644838235425,95.3773551617646,411.73396725735313,223.3122733051474,1218.0,29.38516494698596,1.0,26.617802063616857,9.0,3.459406597879438,11.0,3.3277747420478927,0.0,92.46203400696942,96.2,11.014835053014043,0.6985164946985956,17.0,6032.879054785501,43.39109896819158,0.0,0.0,0.0,0.0,347.2932743934214,184.42130565970584,0.0,327.45967438886805,310.82014401654783,0,-61.91706948856347
2024-07-23 21:21:09.076000+05:30,3.0,33.92439121329557,96.7121956066478,383.89025941272916,219.21705596400363,1216.0,29.04390219667611,3.0,27.185369246534506,12.0,3.0443902196676107,12.0,2.868780439335221,0.0,90.83560535451142,95.98219232817229,10.410961640861382,0.6410961640861379,76.0,5094.431766484963,40.37048460681356,1.0,0.0,0.0,0.0,361.3274732869999,240.0966907645024,0.0,332.99945264436246,130.4272421363088,0,-33.10979567834602
2024-07-23 22:32:19.076000+05:30,3.0,86.22711300782309,95.27492878122463,432.9390788670078,220.40612536714318,1201.0,28.629154796870772,0.0,26.46035138278924,11.0,3.90020417890477,8.0,3.7443732195306163,0.0,81.19767333585081,96.32507121877536,12.145773984353855,0.8291547968707711,6.0,5881.640125250584,41.5061253671431,0.0,0.0,0.0,0.0,350.35817363213977,280.38129524588754,0.0,352.1388927736269,385.2777855472537,0,214.23778572180527
2024-07-23 19:27:04.076000+05:30,3.0,66.12041210643527,95.63979394678238,418.4826786918292,218.75112687375213,1193.0,28.58520099088418,5.0,26.764655085936823,6.0,3.6123563276042123,7.0,3.4332327542968413,0.0,83.00876426692629,96.15890819010531,11.441091809894704,0.5,84.0,4331.744603091992,39.49123573307371,1.0,0.0,0.0,0.0,341.7273506017363,170.30888540019433,0.0,351.5058520653924,133.19731027986157,0,-82.72940365052524
2024-07-24 07:01:29.076000+05:30,3.0,38.757369432525074,95.35340435757307,388.6265820246509,222.43025472607613,1219.0,29.519970712173038,0.0,27.40134114342053,6.0,3.1441575446036323,11.0,2.9420263590442763,5.0,97.27332357072432,96.32265299901407,12.493294282897368,0.3266764292756579,68.0,1559.2094973823628,30.47898102267619,0.0,0.0,0.0,0.0,338.29108368914837,227.1766383103872,0.0,328.6204524586455,157.4893508120076,0,-2.5838089509680917
2024-07-23 17:20:19.076000+05:30,3.0,33.510332418586344,96.66549862787953,380.8619945115181,221.2898475119117,1199.0,28.27921635337541,5.0,26.431175469936882,11.0,3.0420783646624585,9.0,2.8831175469936876,1.0,86.96541733992201,96.48637138159306,11.103918233122917,0.5136286184069794,1.0,5197.143784276902,40.610391823312284,0.0,0.0,0.0,0.0,353.5403473891967,337.91930522160646,0.0,333.5328987719403,186.0166027197025,0,40.42454500303813
2024-07-23 17:43:54.076000+05:30,3.0,27.736840566301197,95.55263773479523,378.2527254556271,218.3314481356016,1207.0,29.073688317680503,3.0,27.157909111881754,12.0,2.9421064953041487,12.0,2.81,0.0,92.91025935076769,95.48422079420124,12.263116823195025,0.4789350469585077,15.0,4944.301169358231,40.50481948154729,0.0,0.0,0.0,0.0,342.9453561898906,241.96311999692568,0.0,338.99703917677346,259.35908557515745,0,-277.12015053212986
2024-07-24 06:34:24.076000+05:30,3.0,30.25845249962717,95.24098482142365,380.318778303207,223.08228803574286,1219.0,29.688611648187837,0.0,27.35637022714992,6.0,3.0047477041647226,11.0,2.790249516630948,5.0,97.32953721606262,96.40135210248766,12.718148864250448,0.2704627839373881,68.0,867.2982223717348,28.66890164278389,0.0,0.0,0.0,0.0,336.83062987480844,212.01038716147247,0.0,327.9584450117065,143.80786357526824,0,47.020295669010686
2024-07-24 06:02:39.076000+05:30,3.0,20.29510680290685,95.10919453443,370.57947609437593,223.8466717003061,1219.0,29.886310714715968,0.0,27.30365047607573,6.0,2.8413164758348013,11.0,2.6123203567556303,5.0,97.39543690490532,96.49361166686745,12.981747619621284,0.2045630950946779,68.0,56.16531228235264,26.54693166204863,0.0,0.0,0.0,0.0,335.1185286339976,194.23087427612938,0.0,327.182368589295,127.76895084542916,0,184.69309418301654
2024-07-23 21:32:14.076000+05:30,3.0,29.90707368761107,96.2646315619447,382.7818315942498,223.3636631884996,1212.0,28.812287154364647,5.0,26.546571559487692,11.0,2.9886286237950785,10.0,2.763428440512304,3.0,88.30952899764877,95.15987858503135,11.0,0.3532928616771146,56.0,5019.490259435424,41.426308523991615,0.0,0.0,0.0,0.0,325.14106087597656,176.865921078125,0.0,337.4835304930877,162.9895663477354,0,18.91191813312173
2024-07-23 13:45:59.076000+05:30,3.0,44.228434567392604,95.72939259564436,394.92268639788216,217.5431308652148,1192.0,28.993597176831784,4.0,26.69679858841589,11.0,3.240640282316822,12.0,2.9601600705792057,1.0,91.53619837547016,95.6306559961672,12.216064022996724,0.5045247969337703,98.0,4291.373997325859,39.03416321073181,0.0,0.0,0.0,0.0,339.845011077124,282.1532799847604,0.0,360.8740517686209,148.26766485371783,0,-205.4275567413197
2024-07-24 04:44:19.076000+05:30,3.0,40.71380663181829,96.06903315909142,389.2041382227324,217.09033159091408,1210.0,29.06903315909141,3.0,27.541419895454844,9.0,3.1486193368181716,11.0,2.9858580104545163,2.0,93.94024292726436,95.23471274091078,11.861933681817186,0.5861933681817186,24.0,3507.607454131873,37.68580104545156,0.0,0.0,0.0,0.0,346.35638785287176,172.95104784258046,0.0,364.8370183615093,179.8237522600758,0,-160.8200129580521
2024-07-23 11:58:34.076000+05:30,3.0,76.98551531950841,96.27242340245796,424.844846804916,217.26963787557568,1218.0,28.78988907886659,3.0,26.168539736819035,11.0,3.7837079473638053,8.0,3.602696855250464,1.0,91.61021904070513,95.47872788621794,12.0,0.0,49.0,5494.442662418587,39.919604049038405,1.0,0.0,0.0,0.0,338.2938698174764,303.1272804302968,0.0,354.3613211899871,319.56999538613684,0,72.52531655121994
2024-07-23 18:23:14.076000+05:30,3.0,86.79056753692568,96.08113507385136,433.7320544830406,223.96477487691445,1219.0,28.5283542030942,3.0,27.491870402750397,10.0,3.96270323993124,12.0,3.73364838003438,0.0,92.3721634142645,95.84683379796223,12.0,0.7000000000000001,46.0,4183.898606776471,38.56540454959949,0.0,0.0,0.0,0.0,335.07483802738653,248.4236854799166,0.0,332.15131178302397,225.1144600622817,0,-155.64491571690314
2024-07-23 17:24:34.076000+05:30,3.0,31.993692681845985,96.54684634092301,379.58377315938276,222.28380123815685,1213.0,29.36562499372612,2.0,26.17656249937261,11.0,3.0206249997490446,11.0,2.8646875001254775,3.0,96.2,95.62955863334652,10.70441366653463,0.3765195444488456,30.0,4893.239320429465,39.32872637771617,0.0,0.0,0.0,0.0,361.0534520703311,385.62193817360964,0.0,331.98393672687587,182.93742526912263,0,126.4877017334004
2024-07-23 16:51:09.076000+05:30,3.0,38.71041727724586,95.44687774760635,388.61145314341024,218.16457539580392,1214.0,29.73228769790193,2.0,26.34687774760636,7.0,3.0931251831737567,11.0,2.8831251831737568,4.0,95.59597500247827,95.35727823252363,11.89585775904798,0.7635502156667932,57.0,4354.814673708477,39.4947928879524,0.0,0.0,0.0,0.0,337.4866241685838,225.68280245306903,0.0,355.8229597546676,256.9320891530616,0,-92.26969417770238
2024-07-23 13:28:39.076000+05:30,3.0,49.08049520457366,95.56099040914732,403.5170287725582,224.1003033875201,1201.0,29.13555112315009,5.0,26.348857862050558,12.0,3.290665336945024,8.0,3.1251142137949435,4.0,85.4877583405934,96.37122416594065,12.856120829703295,0.7705087467329678,55.0,3616.709777270281,38.38203498693189,1.0,0.0,0.0,0.0,334.34091414551136,219.3085520376059,0.0,351.24153048030973,315.32956910235987,0,-61.01167633679336
2024-07-24 00:24:34.076000+05:30,3.0,54.20947263589297,95.97158209232113,402.1284179076789,223.11582092321132,1193.0,28.670236235481404,1.0,26.48650917634573,9.0,3.4,6.0,3.225674541182713,3.0,87.30404140439808,96.18650917634571,11.702362354814047,0.7730183526914605,17.0,4130.865091763459,38.81349082365428,0.0,0.0,0.0,0.0,340.2616974481541,219.4921060297825,0.0,338.477433528142,336.56570714649285,0,-302.1577491502016
2024-07-24 00:08:09.076000+05:30,3.0,57.63242847262158,96.33785763689215,404.8025680691334,218.01900207494708,1218.0,28.963149610852064,5.0,26.58157480542604,7.0,3.4427637791860954,10.0,3.303685038914794,1.0,96.41634448072504,95.5,10.324253066263859,0.9351493867472276,44.0,4950.298498817047,41.26837914293343,0.0,0.0,0.0,0.0,338.3253225062041,265.61566950004186,0.0,362.4899842892832,187.0400628428672,0,-133.3821014461496
2024-07-24 05:50:14.076000+05:30,3.0,22.983162605002875,95.77525609249572,376.34502237376364,216.89758329872046,1200.0,28.73594926456421,3.0,27.474177574025283,6.0,2.9174177574025286,9.0,2.6735949264564205,3.0,84.69592772654784,95.9,11.64054296979362,0.4640542969793621,68.0,6000.1798372928415,43.8124343758349,0.0,0.0,0.0,0.0,362.26169996558997,183.67876736633758,0.0,333.92805293358407,374.3848204705535,0,167.8348144482907
2024-07-24 01:47:29.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,0.0,0.0,0.0,0.0,332.0,309.0,0.0,354.79804010147797,312.7090967709635,1,494.9303528344021
2024-07-23 20:18:14.076000+05:30,3.0,53.02454447034808,95.4349945869144,399.09271152556914,223.27363341104424,1190.0,29.42797613376632,1.0,26.73802088295448,11.0,3.359799105016237,11.0,3.1734002983279215,5.0,86.43599840542166,96.83200079728918,10.0,0.8320007972891789,24.0,6058.010273071544,42.07799322304198,0.0,0.0,0.0,0.0,323.6977042303549,265.5517934266236,0.0,376.32167966009064,231.29136309695232,1,367.2119434096763
2024-07-24 02:23:59.076000+05:30,3.0,87.87575024303463,95.69699902786152,437.0397385773728,218.7542594783503,1196.0,28.696940356481022,3.0,26.12117544560128,10.0,3.9603059643518974,11.0,3.732117544560128,0.0,90.51481409953173,96.10917893055695,11.757649108797452,0.1938807129620387,86.0,5152.689835382704,43.02739593363609,1.0,0.0,0.0,0.0,343.09342758397554,212.70655236862686,0.0,353.2230507246577,178.04664843384887,0,-11.553711302445665
2024-07-23 15:33:24.076000+05:30,3.0,66.08418658633518,95.13162682732971,414.9069389565384,223.14607566209892,1217.0,28.873913890914608,2.0,27.441896462804905,7.0,3.5663241414878035,8.0,3.374743106115853,5.0,84.38554709451896,95.65807294593586,10.31614589187172,0.3106510621551023,63.0,3433.1080353652446,37.65244125706776,0.0,0.0,0.0,0.0,348.36125828251505,204.283357633109,0.0,351.24016066930017,215.97577015105202,0,-84.41791257487681
2024-07-23 17:47:29.076000+05:30,3.0,27.44890625127693,96.35984373850764,379.90734379980034,218.84531256384656,1219.0,29.263829783372305,4.0,27.048936170509826,9.0,2.9506382976941063,6.0,2.7448936170509826,5.0,97.34069450319124,96.14276239137095,11.979321118202686,0.2510339440898657,95.0,5067.294441961225,41.25926070287371,0.0,0.0,0.0,0.0,355.50938132249115,265.27172115271725,0.0,324.08815918388564,343.3317696797548,0,175.92268786892245
2024-07-23 15:27:59.076000+05:30,3.0,66.79285240809658,95.1,413.6656650442045,216.63714096323864,1193.0,29.15143614704548,0.0,27.407147591903424,8.0,3.5811422889715896,10.0,3.3774281926477263,2.0,83.15270657747114,96.16713433457384,10.0,0.6185704816193154,77.0,4236.13840040955,38.602872294090965,1.0,0.0,0.0,0.0,370.39354914723486,204.46655184017726,0.0,328.8921059538156,145.38914678003763,0,228.98423271731565
2024-07-23 17:12:49.076000+05:30,3.0,34.4123596560582,96.5123596560582,388.1629210318255,221.06966693021155,1197.0,29.43820171970901,5.0,27.72584206365081,8.0,3.03741579363492,11.0,2.817415793634919,5.0,92.38986601788977,96.96291753256878,12.876391775229273,0.9629175325687817,59.0,5257.6832598344345,41.78429891697267,0.0,0.0,0.0,0.0,365.45190967307366,268.3873511483489,0.0,354.9503687793412,352.4536933205532,1,362.2016278773968
2024-07-24 05:27:54.076000+05:30,3.0,27.9,96.20029486978464,378.5262531965847,221.0477884766153,1193.0,29.824685831201872,4.0,27.82510472293271,10.0,2.927531416879813,10.0,2.7325523614663547,5.0,95.7719630349514,96.09916221653832,10.502094458654204,0.2497905541345797,36.0,3709.547667314563,37.974057493605606,0.0,0.0,0.0,0.0,367.05187873202607,221.9980927877993,0.0,334.40289276580035,323.919401717369,0,204.63778619879213
2024-07-23 11:18:39.076000+05:30,3.0,90.9,95.55284425692301,443.17952135015435,220.2826794936921,1218.0,29.70377952345336,4.0,27.307559046906718,6.0,3.9851889761726675,10.0,3.8022165357409983,4.0,88.91956888973354,96.5668077613075,11.740427197094462,0.4148932007263847,53.0,5351.163695411968,42.1812776781114,0.0,0.0,0.0,0.0,344.492556535854,147.8521156069886,0.0,338.68143824269083,311.35372987956083,0,30.328307846206254
2024-07-23 18:42:59.076000+05:30,3.0,82.724802641736,95.84239031363468,431.57925459587716,221.58793835949345,1196.0,29.066403522314662,2.0,27.20800440289333,9.0,3.8533596477685337,9.0,3.6433596477685337,2.0,89.99910049461073,95.90879383594934,12.58399119421334,0.3080044028933299,66.0,3554.233535541074,35.84289283618915,0.0,0.0,0.0,0.0,364.4856689029323,239.95193037190307,0.0,344.62909297460374,180.5206653449445,0,-367.04684794465607
2024-07-24 01:29:14.076000+05:30,3.0,27.751272655077624,95.86399920585389,376.83817965232873,223.69236406953425,1199.0,28.46207929288093,3.0,26.70688106067861,11.0,2.9853440530339306,7.0,2.753792070711908,3.0,85.54595021648663,95.95132359283704,11.0,0.8540497835133884,45.0,5832.065464365894,42.63728563476586,0.0,0.0,0.0,0.0,362.23975765836633,345.53955189849336,0.0,349.1933228366857,180.6708686739843,0,25.918176666849035
2024-07-23 23:40:19.076000+05:30,3.0,63.5613446197781,95.34537847911241,411.996220085673,220.60798307033286,1203.0,28.77409578647018,5.0,26.157869013345607,9.0,3.558934506672806,10.0,3.3120821120110526,5.0,85.85388046469475,95.63076618091604,10.076915452290054,0.2,27.0,4187.887273488854,38.171847632995636,0.0,0.0,0.0,0.0,357.59634647759964,128.67334455678696,0.0,354.1015949963549,282.39614151755137,0,-10.569115850595152
2024-07-23 18:18:09.076000+05:30,3.0,87.80000000000004,96.49549475638938,436.1765891413807,223.03507526753924,1196.0,29.941431833061852,5.0,26.6,12.0,3.9963958051114985,7.0,3.8154947563893735,1.0,97.25161436494992,96.78651039681364,10.044965343954573,0.3865103968136283,44.0,3597.0402041244893,38.08201386241817,1.0,0.0,0.0,0.0,354.99331407812974,200.46919700281205,0.0,362.6887027175635,246.61154608860943,0,288.44801866180023
2024-07-23 20:43:19.076000+05:30,3.0,44.48918137368232,96.40649117579063,392.33415096633934,221.26321667051982,1219.0,28.804268715065927,2.0,27.373258020742536,6.0,3.225348395851493,11.0,3.0519774062227607,4.0,93.72802795658913,96.15533449819122,12.0,0.3267993010852719,81.0,5904.144026547651,41.999686975041264,0.0,0.0,0.0,0.0,358.5178625518877,389.4766920672178,0.0,355.0525487200252,349.0525487200252,0,120.90768025559656
2024-07-23 17:07:14.076000+05:30,3.0,36.70058514345123,96.5520480020793,384.2567291496891,220.5356639854449,1210.0,28.84553748942969,2.0,26.65386750916093,7.0,3.0852082504932814,9.0,2.8650297500704687,3.0,89.0934549844969,95.14970249929532,10.502975007046874,0.5479174950671897,13.0,4720.979968768207,39.55327250775156,1.0,0.0,0.0,0.0,357.6691989022835,249.6540054885826,0.0,344.0710354490105,158.27453358631138,0,-58.833004827811116
2024-07-23 20:39:14.076000+05:30,3.0,45.51478859217041,95.33309732953363,392.6964798548072,221.49437573241246,1200.0,29.39508256513073,4.0,27.14262384769609,12.0,3.2209834869738536,10.0,3.0926229358717316,0.0,85.1456541505319,96.23491606846504,10.14463095896657,0.8927684520516717,4.0,3980.2701198236323,36.70248334255321,1.0,0.0,0.0,0.0,331.44506945316533,246.43567520422425,0.0,336.30426281894637,160.66479114960944,0,73.65137872460923
2024-07-24 02:00:49.076000+05:30,3.0,46.387838957820975,96.71502298981044,396.00415217979963,222.32488505094798,1207.0,29.537273740848068,0.0,26.74318435212017,6.0,3.2094938678692064,9.0,3.0526301808268035,2.0,87.5482531200305,96.05806987519878,12.128951872018304,0.72579037440366,87.0,1835.8375206892306,33.93958903755632,0.0,0.0,0.0,0.0,344.26159437578764,330.0647903378918,0.0,339.8121877974408,251.51593855456284,0,80.79073051569083
2024-07-24 07:35:24.076000+05:30,3.0,49.40062848387723,95.4941882074587,399.0305085311975,221.61370839673958,1219.0,29.308780370763717,0.0,27.457658567796344,6.0,3.3187415601686654,11.0,3.13209766631266,5.0,97.20292679025458,96.22409750635643,12.211707161018285,0.3970732097454296,68.0,2425.695309472595,32.74575735380284,0.0,0.0,0.0,0.0,340.12002123510644,246.16945128764348,0.0,329.44948947681223,174.62278252078588,0,-22.339143493525057
2024-07-24 09:42:34.076000+05:30,3.0,89.30631229803787,96.02204116796348,438.0388423125,218.552161225812,1219.0,28.516946314275717,0.0,27.668814316193146,6.0,3.973324380198744,11.0,3.8447483171518577,5.0,96.93898210475858,95.85457494666201,11.155928419034288,0.6610178952414287,68.0,5674.484865368651,41.24477622677401,0.0,0.0,0.0,0.0,346.9774136064379,317.38083360531687,0.0,332.5578690584397,238.86262720775287,0,53.699856755438425
2024-07-23 22:09:04.076000+05:30,3.0,92.76569272430737,96.2167763132248,444.56277089722937,218.3627708972293,1200.0,28.36277089722937,0.0,27.52261996738077,7.0,4.034015092984861,12.0,3.8097078172922014,5.0,84.3658286606335,95.8571262810676,10.34287371893239,0.3,53.0,4918.418932500755,40.09427576864057,0.0,0.0,0.0,0.0,363.7182277301552,345.10388660080963,0.0,346.14093306471636,362.66852808514466,0,151.08318496207403
2024-07-24 06:38:04.076000+05:30,3.0,31.40907509977336,95.25620469708694,381.4435271147257,222.99401275689567,1219.0,29.665780259927374,0.0,27.362458597352706,6.0,3.0236216517933747,11.0,2.810797766065368,5.0,97.32192675330911,96.39069745463276,12.687707013236492,0.2780732466908769,68.0,960.9723642193277,28.913958543446242,0.0,0.0,0.0,0.0,337.0283528527499,214.0636642400948,0.0,328.0480706352921,145.66012646270372,0,37.02937517081602
2024-07-23 21:28:49.076000+05:30,3.0,30.19104996492758,96.16265024550695,381.9404489828997,223.0291745265224,1211.0,29.080666938827296,1.0,27.83508336735341,11.0,2.972983326529317,8.0,2.8445583571473883,0.0,91.84082959112469,95.28066693882731,12.649166326465881,0.4754168367670601,43.0,4260.413806643431,39.37183408177507,0.0,0.0,0.0,0.0,372.2301068256357,241.06146246534303,0.0,341.6542243675574,227.89234065722732,0,-66.53140075115584
2024-07-23 21:46:59.076000+05:30,3.0,23.962366653445002,96.061299881005,373.9064994050251,222.17419992067002,1197.0,28.613966812104987,4.0,26.888166732775,12.0,2.8462366653445,12.0,2.6973133148230017,1.0,90.24190043631495,96.07419992067,13.0,0.9,48.0,5953.2746740708,42.40756617746505,1.0,0.0,0.0,0.0,357.6673803553466,356.6247323667452,0.0,362.4467109819807,223.8118266126561,0,187.61871132112708
2024-07-23 17:46:34.076000+05:30,3.0,27.96503061485485,95.75736223315322,378.72852559763726,219.0944795474677,1215.0,28.475930485060235,4.0,27.172050556319828,8.0,2.9259936804600217,12.0,2.7620031597699892,3.0,95.41583569196057,96.2,12.68012639079957,0.2479810413800643,84.0,5333.748738042144,40.55201895861994,1.0,0.0,0.0,0.0,366.16826877407806,140.63829155969756,0.0,344.8327506564028,259.78756330981975,0,116.85524030807072
